image_file,class_id,class_name,score,x1,y1,x2,y2,bbox_index
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.7852374911308289,2245.885986328125,1639.818603515625,3220.885498046875,5278.919921875,0
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.7504274249076843,7154.8017578125,4934.23193359375,7942.89501953125,5666.458984375,1
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.7417652010917664,3312.906494140625,4469.6533203125,4084.384521484375,4883.470703125,2
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.6957991719245911,3216.799560546875,1598.9442138671875,6365.27587890625,3071.272705078125,3
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.6882953643798828,4764.28759765625,2928.463623046875,5486.375,3341.98291015625,4
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.6769501566886902,3306.619384765625,1389.0509033203125,4113.046875,1837.4560546875,5
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.6093334555625916,3218.62841796875,4590.9091796875,6362.7783203125,5705.779296875,6
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.6058512330055237,3231.758544921875,1822.0570068359375,6358.43408203125,5760.8720703125,7
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.5839797258377075,7149.33837890625,2188.6298828125,7937.0546875,2847.515625,8
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.5837846398353577,3333.760009765625,2918.017578125,4079.38427734375,3378.206298828125,9
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.553159773349762,6359.1123046875,1345.1126708984375,7118.9541015625,5409.9931640625,10
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.44948700070381165,4742.21337890625,4471.68115234375,5509.888671875,4871.474609375,11
Beaumont-Collinot_1883A_015.jpg,0,illustration,0.2979966700077057,3227.9580078125,3038.1796875,6340.130859375,4574.95361328125,12
Beaumont-Collinot_1883A_067.jpg,0,illustration,0.48576387763023376,3411.673583984375,2664.035400390625,6445.71533203125,5399.171875,0
Beaumont-Collinot_1883A_067.jpg,0,illustration,0.39875322580337524,2242.23779296875,2655.085693359375,3523.658935546875,5470.4755859375,1
Beaumont-Collinot_1883A_067.jpg,0,illustration,0.34672972559928894,3270.6884765625,1760.67724609375,4749.83154296875,2744.284912109375,2
Beaumont-Collinot_1883A_067.jpg,0,illustration,0.2794484496116638,3141.302978515625,602.038818359375,6490.34375,5455.994140625,3
Maciet_142-2_105.jpg,0,illustration,0.9035238027572632,715.3139038085938,1730.299560546875,3654.2373046875,2728.28759765625,0
Maciet_142-2_105.jpg,0,illustration,0.875047504901886,641.2044067382812,614.3980712890625,3651.73046875,1671.538330078125,1
Maciet_142-2_105.jpg,0,illustration,0.5809151530265808,29.86530303955078,2835.738037109375,4284.0,5682.884765625,2
Beaumont-Collinot_1880_059.jpg,0,illustration,0.8711923360824585,1811.5245361328125,2329.564453125,4708.60205078125,7149.46826171875,0
Beaumont-Collinot_1880_059.jpg,0,illustration,0.2565477788448334,3494.406494140625,9160.8203125,4113.58154296875,9828.18359375,1
PrissedAvennes_1877_301.jpg,0,illustration,0.4849551022052765,1014.7142333984375,3021.2001953125,2168.367919921875,3713.02783203125,0
PrissedAvennes_1877_301.jpg,0,illustration,0.46813151240348816,1285.7109375,1919.9044189453125,2015.5662841796875,2633.655517578125,1
Maciet_142-3_017.jpg,0,illustration,0.9355356097221375,511.6706848144531,2123.736083984375,2388.8876953125,3479.94921875,0
Maciet_142-3_017.jpg,0,illustration,0.931826114654541,2487.08544921875,1765.9488525390625,3916.952880859375,3689.69287109375,1
Maciet_142-3_017.jpg,0,illustration,0.9183567762374878,519.1714477539062,455.8999938964844,2418.910888671875,1847.124267578125,2
Maciet_142-3_017.jpg,0,illustration,0.9071229100227356,515.0984497070312,3695.951416015625,2360.80908203125,4995.3623046875,3
Maciet_142-5_080.jpg,0,illustration,0.9247790575027466,606.4527587890625,2936.521728515625,2229.00732421875,4553.19384765625,0
Maciet_142-5_080.jpg,0,illustration,0.9196065664291382,2392.76611328125,421.7699890136719,4043.43798828125,2127.1953125,1
Maciet_142-5_080.jpg,0,illustration,0.9155315160751343,2384.184814453125,3030.256591796875,4029.499267578125,4661.18115234375,2
Maciet_142-5_080.jpg,0,illustration,0.9084777235984802,536.8901977539062,398.14739990234375,2240.230712890625,2125.3720703125,3
Maciet_142-2_112.jpg,0,illustration,0.9113336205482483,1280.1112060546875,2895.1083984375,3612.733642578125,4363.74609375,0
Maciet_142-2_112.jpg,0,illustration,0.8990172743797302,1237.05615234375,711.9804077148438,3660.510498046875,2296.669189453125,1
Maciet_142-6_051.jpg,0,illustration,0.9052767753601074,723.7747802734375,3534.427001953125,2288.744873046875,5056.30859375,0
Maciet_142-6_051.jpg,0,illustration,0.8875774145126343,518.7816772460938,576.086181640625,2178.415283203125,2247.322509765625,1
Maciet_142-6_051.jpg,0,illustration,0.8507644534111023,2315.771240234375,555.1928100585938,3964.078857421875,2223.109375,2
Maciet_142-6_051.jpg,0,illustration,0.5332323908805847,671.6886596679688,430.8066711425781,4284.0,5712.0,3
DePrangey-Asselineau_1841_54.jpg,0,illustration,0.868720531463623,1151.8553466796875,1444.6138916015625,4002.664794921875,2918.439208984375,0
DePrangey-Asselineau_1841_54.jpg,0,illustration,0.8481735587120056,3262.869140625,912.2030029296875,4085.375,1730.1866455078125,1
DePrangey-Asselineau_1841_54.jpg,0,illustration,0.8101314902305603,1060.4117431640625,935.5117797851562,1830.569091796875,1704.44287109375,2
DePrangey-Asselineau_1841_54.jpg,0,illustration,0.785244345664978,2034.4461669921875,935.0972900390625,3102.53173828125,1266.3834228515625,3
Maciet_142-1_094.jpg,0,illustration,0.9308069348335266,1201.0765380859375,406.505859375,3450.79931640625,2940.919921875,0
Maciet_142-1_094.jpg,0,illustration,0.8967670202255249,1284.177734375,3050.280517578125,3357.151611328125,5317.3232421875,1
Racinet_1869_040.jpg,0,illustration,0.8291364312171936,1119.89306640625,1068.7459716796875,2077.31787109375,2082.3115234375,0
Maciet_142-7_014.jpg,0,illustration,0.8898317813873291,1319.43505859375,1177.7269287109375,3516.8427734375,3732.5888671875,0
Maciet_142-7_014.jpg,0,illustration,0.854766309261322,1361.317626953125,2180.57373046875,2922.676025390625,3717.96435546875,1
Maciet_142-4_020.jpg,0,illustration,0.8215608596801758,1008.9262084960938,4226.923828125,3657.671630859375,4874.26416015625,0
Maciet_142-4_020.jpg,0,illustration,0.7179785966873169,922.004150390625,999.37939453125,3541.25634765625,4095.79931640625,1
Maciet_142-2_071.jpg,0,illustration,0.7043776512145996,1774.0087890625,3226.151123046875,2700.408935546875,4451.8701171875,0
Maciet_142-2_071.jpg,0,illustration,0.6538461446762085,724.468017578125,3255.62646484375,1720.542236328125,4520.0107421875,1
Maciet_142-2_071.jpg,0,illustration,0.57822585105896,1606.125244140625,446.2148742675781,2438.96435546875,3036.529052734375,2
Maciet_142-2_071.jpg,0,illustration,0.5460810661315918,627.790771484375,448.7620849609375,1465.837646484375,3063.28955078125,3
Maciet_142-2_071.jpg,0,illustration,0.3297717571258545,729.9009399414062,3231.3564453125,2667.67724609375,4506.71875,4
PrissedAvennes_1877B_127.jpg,0,illustration,0.8457838892936707,511.618896484375,386.8302917480469,3109.077392578125,4043.240478515625,0
Maciet_142-1_003.jpg,0,illustration,0.6761128902435303,690.0347900390625,486.615966796875,3007.477294921875,2771.86083984375,0
Maciet_142-1_003.jpg,0,illustration,0.3750767707824707,0.0,2926.74267578125,3888.035400390625,5684.12744140625,1
Maciet_142-1_003.jpg,0,illustration,0.31462952494621277,757.837890625,3001.60107421875,3179.128662109375,5616.39306640625,2
Maciet_142-5_030.jpg,0,illustration,0.9291501045227051,746.2632446289062,307.2900085449219,2366.95703125,1805.0345458984375,0
Maciet_142-5_030.jpg,0,illustration,0.8921105265617371,798.4378051757812,1912.069580078125,2375.010498046875,3194.127685546875,1
Maciet_142-5_030.jpg,0,illustration,0.8701881170272827,2548.419921875,1191.9178466796875,3995.51953125,2582.391845703125,2
Maciet_142-5_030.jpg,0,illustration,0.8582555055618286,1843.6787109375,3341.581298828125,2854.192138671875,4399.5859375,3
Maciet_142-5_030.jpg,0,illustration,0.8533363938331604,838.3246459960938,3391.059814453125,1844.1591796875,4429.66455078125,4
Maciet_142-5_030.jpg,0,illustration,0.8459538817405701,2434.033935546875,269.00714111328125,3251.9716796875,1133.28173828125,5
Maciet_142-5_030.jpg,0,illustration,0.8450267910957336,2952.997802734375,3855.216552734375,4033.639892578125,4914.22021484375,6
Maciet_142-5_030.jpg,0,illustration,0.8341277241706848,3271.957763671875,306.2257080078125,4058.309814453125,1125.2337646484375,7
Maciet_142-5_030.jpg,0,illustration,0.8297518491744995,2932.898681640625,2773.0009765625,4013.533447265625,3779.4560546875,8
Murphy-Horne_1815_183.jpg,0,illustration,0.8813601732254028,861.176513671875,1211.3057861328125,3084.11328125,6419.03515625,0
Murphy-Horne_1815_183.jpg,0,illustration,0.25625285506248474,2606.14404296875,5238.5888671875,3099.062744140625,6406.47119140625,1
Maciet_142-1_013.jpg,0,illustration,0.7257678508758545,1805.0115966796875,3566.986083984375,2892.222900390625,5083.212890625,0
Maciet_142-1_013.jpg,0,illustration,0.411666601896286,0.0,462.3219909667969,4236.74609375,5712.0,1
Maciet_142-2_080.jpg,0,illustration,0.8591099977493286,1669.3759765625,1280.340087890625,2839.7177734375,1981.9739990234375,0
Maciet_142-2_080.jpg,0,illustration,0.8327252864837646,1955.54736328125,815.865478515625,2560.313232421875,1191.752685546875,1
Maciet_142-2_080.jpg,0,illustration,0.825878918170929,1030.2152099609375,869.7168579101562,1695.4588623046875,1199.736083984375,2
Maciet_142-2_080.jpg,0,illustration,0.8027223348617554,2804.346923828125,869.3779296875,3397.369140625,1156.761474609375,3
Maciet_142-2_080.jpg,0,illustration,0.7901678085327148,1975.6019287109375,2054.478271484375,2567.319091796875,2358.528076171875,4
Maciet_142-2_080.jpg,0,illustration,0.7755436897277832,2975.328857421875,1310.2945556640625,3236.129150390625,1877.35888671875,5
Maciet_142-2_080.jpg,0,illustration,0.7728432416915894,1221.336669921875,1304.97265625,1531.462158203125,1941.7396240234375,6
Maciet_142-2_080.jpg,0,illustration,0.7378212809562683,1039.118896484375,2647.365478515625,3444.360107421875,4045.577392578125,7
Maciet_142-2_080.jpg,0,illustration,0.6487321853637695,1063.84619140625,2038.634765625,1717.0888671875,2380.322021484375,8
Maciet_142-2_080.jpg,0,illustration,0.623064398765564,2845.632568359375,1985.8681640625,3428.5537109375,2373.8671875,9
Maciet_142-2_080.jpg,0,illustration,0.5881926417350769,606.8596801757812,2646.2021484375,1157.389892578125,3949.46728515625,10
APT_1876_0052.jpg,0,illustration,0.7174479365348816,766.1293334960938,326.7241516113281,1585.9207763671875,2856.410888671875,0
APT_1876_0052.jpg,0,illustration,0.5811288952827454,1684.04150390625,1655.8143310546875,2109.347412109375,2939.341064453125,1
APT_1876_0052.jpg,0,illustration,0.5337905883789062,10.137126922607422,3152.573486328125,114.81326293945312,3292.701904296875,2
APT_1876_0052.jpg,0,illustration,0.4449499845504761,55.8613166809082,125.7962646484375,692.081298828125,2949.567626953125,3
Maciet_232-1_56.jpg,0,illustration,0.8997352719306946,157.30511474609375,214.47470092773438,924.9345092773438,1087.2801513671875,0
Maciet_232-1_56.jpg,0,illustration,0.8636054396629333,993.7813720703125,213.3549041748047,1494.410888671875,1058.094482421875,1
DePrangey-Asselineau_1841_20.jpg,0,illustration,0.9161728620529175,2418.87353515625,790.9940185546875,4310.02978515625,2816.061279296875,0
DePrangey-Asselineau_1841_20.jpg,0,illustration,0.6863769292831421,822.0159301757812,784.2470092773438,2160.3955078125,2806.95947265625,1
Goury-Jones_1845_103.jpg,0,illustration,0.5449464917182922,172.9525146484375,514.525390625,2837.877197265625,4801.9794921875,0
GiraultdePrangey_1841_361.jpg,0,illustration,0.8500781655311584,1842.372802734375,334.5137939453125,2397.111328125,1977.633056640625,0
GiraultdePrangey_1841_361.jpg,0,illustration,0.8269966840744019,758.6124267578125,1209.34765625,1842.3763427734375,1754.4111328125,1
GiraultdePrangey_1841_361.jpg,0,illustration,0.8159098029136658,965.0675659179688,435.20037841796875,1634.5316162109375,1111.850341796875,2
GiraultdePrangey_1841_361.jpg,0,illustration,0.6191042065620422,1893.8787841796875,2075.66552734375,2325.51513671875,3242.715576171875,3
GiraultdePrangey_1841_361.jpg,0,illustration,0.6024578213691711,698.9124755859375,1909.59326171875,1861.8406982421875,3846.912841796875,4
GiraultdePrangey_1841_361.jpg,0,illustration,0.5795233249664307,282.7830505371094,2086.757080078125,716.6893920898438,3152.801513671875,5
GiraultdePrangey_1841_361.jpg,0,illustration,0.3897353708744049,156.6114959716797,336.9578857421875,758.7562866210938,3213.500732421875,6
GiraultdePrangey_1841_361.jpg,0,illustration,0.25895631313323975,609.8704833984375,3505.30322265625,1929.8060302734375,3714.24755859375,7
PrissedAvennes_1877B_071.jpg,0,illustration,0.8441504836082458,440.2796325683594,418.3604431152344,2639.42236328125,4044.9462890625,0
Maciet_232-2_087.jpg,0,illustration,0.9447317123413086,710.1790161132812,603.5072021484375,1204.7158203125,1087.15478515625,0
Maciet_232-2_087.jpg,0,illustration,0.942103385925293,201.46884155273438,592.236083984375,693.4814453125,1097.532470703125,1
Maciet_232-2_087.jpg,0,illustration,0.9404594898223877,724.89453125,97.04034423828125,1178.4801025390625,579.18017578125,2
Maciet_232-2_087.jpg,0,illustration,0.9399182796478271,225.14276123046875,87.64823150634766,675.9136962890625,572.3721923828125,3
Maciet_232-2_087.jpg,0,illustration,0.9252633452415466,219.5795440673828,1108.7698974609375,705.650146484375,1520.9627685546875,4
Maciet_232-2_087.jpg,0,illustration,0.8667551279067993,717.0372314453125,1105.932861328125,1218.4520263671875,1485.242919921875,5
Racinet_1885_051.jpg,0,illustration,0.8059502243995667,300.2182312011719,325.42950439453125,1333.6234130859375,2110.7822265625,0
Racinet_1885_051.jpg,0,illustration,0.7564762830734253,1077.5960693359375,1307.0557861328125,1344.4251708984375,2139.3544921875,1
Racinet_1885_051.jpg,0,illustration,0.42589494585990906,1339.7655029296875,300.9820251464844,1578.3017578125,2123.341796875,2
Soldi_1881_280.jpg,0,illustration,0.8461771607398987,388.882080078125,572.5048828125,1144.068603515625,2511.141357421875,0
Beaumont-Collinot_1880_107.jpg,0,illustration,0.871679425239563,716.6758422851562,2228.318115234375,5775.755859375,7278.04150390625,0
VA_O1103790_01.jpg,0,illustration,0.5720414519309998,137.1841278076172,227.70278930664062,2402.494384765625,1472.84716796875,0
VA_O1103790_01.jpg,0,illustration,0.4175540804862976,1.7132757902145386,1465.275146484375,2251.947265625,1863.4332275390625,1
Jones_1856_205.jpg,0,illustration,0.9365605711936951,462.8794860839844,2519.427001953125,2230.690673828125,4319.69482421875,0
Jones_1856_205.jpg,0,illustration,0.934603750705719,464.7182312011719,644.0208129882812,2262.581298828125,2451.802734375,1
Jones_1856_205.jpg,0,illustration,0.9309573173522949,2273.181396484375,655.90771484375,4065.8974609375,2480.47021484375,2
Jones_1856_205.jpg,0,illustration,0.9277195334434509,449.33795166015625,4358.44580078125,2235.64892578125,6190.0234375,3
Jones_1856_205.jpg,0,illustration,0.920625627040863,2258.3388671875,2528.11669921875,4048.153564453125,4342.8056640625,4
Jones_1856_205.jpg,0,illustration,0.8981396555900574,2236.837646484375,4342.6279296875,4035.34814453125,6182.416015625,5
Jones_1856_205.jpg,0,illustration,0.40546777844429016,3093.84033203125,4344.14501953125,4036.62744140625,6187.1572265625,6
DePrangey-Asselineau_1841_46.jpg,0,illustration,0.9125909209251404,1923.7374267578125,798.3545532226562,3145.428466796875,2406.1259765625,0
DePrangey-Asselineau_1841_46.jpg,0,illustration,0.8163284063339233,999.1829223632812,1056.4171142578125,1628.0390625,2111.668701171875,1
DePrangey-Asselineau_1841_46.jpg,0,illustration,0.6203212738037109,3413.1748046875,1023.0478515625,4125.33251953125,2233.833251953125,2
Maciet_142-5_055.jpg,0,illustration,0.8697488903999329,2435.99658203125,475.3805847167969,4052.739990234375,2166.160888671875,0
Maciet_142-5_055.jpg,0,illustration,0.859237790107727,619.1103515625,514.1597290039062,2168.93408203125,2162.11181640625,1
Maciet_142-5_055.jpg,0,illustration,0.5887242555618286,602.3035278320312,386.7629089355469,4284.0,5712.0,2
Murphy-Horne_1815_069.jpg,0,illustration,0.7747097015380859,729.6351318359375,1780.6190185546875,3479.63134765625,5616.5517578125,0
Murphy-Horne_1815_133.jpg,0,illustration,0.906877338886261,593.6749877929688,1623.5635986328125,3482.921142578125,5683.39501953125,0
Maciet_142-1_059.jpg,0,illustration,0.853939414024353,925.8302612304688,2283.7861328125,3286.153076171875,4289.0458984375,0
Maciet_142-1_059.jpg,0,illustration,0.809278130531311,1089.7711181640625,486.7668762207031,2907.779052734375,2296.748046875,1
Beaumont-Collinot_1880_073.jpg,0,illustration,0.8403156995773315,1552.291748046875,2264.2431640625,4838.3525390625,7324.05615234375,0
Beaumont-Collinot_1880_073.jpg,0,illustration,0.34532633423805237,1905.809814453125,8965.7236328125,2476.715576171875,9404.943359375,1
Racinet_1869_139.jpg,0,illustration,0.877097487449646,2419.970947265625,2163.61279296875,3660.08349609375,3222.861328125,0
Racinet_1869_139.jpg,0,illustration,0.8666707277297974,1725.5540771484375,891.9835815429688,2430.7646484375,1730.6597900390625,1
Racinet_1869_139.jpg,0,illustration,0.8584496974945068,2442.408447265625,870.9556274414062,3673.13671875,2136.67578125,2
Racinet_1869_139.jpg,0,illustration,0.8572642803192139,1743.332275390625,2097.904296875,2393.163818359375,3584.82373046875,3
Racinet_1869_139.jpg,0,illustration,0.8545950055122375,491.39044189453125,853.310546875,1703.181884765625,2112.0595703125,4
Racinet_1869_139.jpg,0,illustration,0.8264208436012268,2218.38037109375,4275.72802734375,3636.02734375,5684.85986328125,5
Racinet_1869_139.jpg,0,illustration,0.8136449456214905,494.36236572265625,2124.136474609375,1704.4739990234375,3221.45751953125,6
Racinet_1869_139.jpg,0,illustration,0.7867729663848877,1716.81982421875,1765.36572265625,2421.525146484375,2085.68017578125,7
Racinet_1869_139.jpg,0,illustration,0.7681530117988586,473.93212890625,3270.54248046875,1482.0487060546875,4594.6806640625,8
Racinet_1869_139.jpg,0,illustration,0.7582969069480896,2615.475830078125,3285.0146484375,3643.147705078125,4635.55029296875,9
Racinet_1869_139.jpg,0,illustration,0.7376204133033752,1497.98486328125,3566.765380859375,2618.796142578125,5707.8408203125,10
Racinet_1869_139.jpg,0,illustration,0.5144159197807312,1869.984130859375,5673.12646484375,2137.754150390625,5943.8134765625,11
Racinet_1869_139.jpg,0,illustration,0.44322478771209717,453.6391906738281,4243.935546875,1850.9312744140625,5658.18994140625,12
Racinet_1869_139.jpg,0,illustration,0.4417962431907654,489.7933349609375,3272.8291015625,1689.913330078125,3642.105712890625,13
Racinet_1869_139.jpg,0,illustration,0.33603745698928833,2406.028076171875,3311.8798828125,3312.361083984375,3681.23779296875,14
Maciet_142-2_003.jpg,0,illustration,0.8783632516860962,2596.495849609375,1567.7015380859375,3710.614013671875,2681.2919921875,0
Maciet_142-2_003.jpg,0,illustration,0.7259224057197571,1419.288818359375,1765.454833984375,2266.757568359375,2508.890625,1
Maciet_142-2_003.jpg,0,illustration,0.7173368334770203,2684.48828125,625.8431396484375,3219.18359375,1206.6207275390625,2
Maciet_142-2_003.jpg,0,illustration,0.2892778515815735,1676.7059326171875,607.2046508789062,2262.31982421875,1292.3082275390625,3
EdhemPacha_1873_235.jpg,0,illustration,0.871652364730835,149.2223663330078,638.0685424804688,1888.7435302734375,2364.53759765625,0
Maciet_142-3_026.jpg,0,illustration,0.6655673980712891,569.6278686523438,3433.6220703125,3552.894287109375,5668.72265625,0
Maciet_142-3_026.jpg,0,illustration,0.26509910821914673,0.0,3354.358642578125,4284.0,5712.0,1
Maciet_142-3_026.jpg,0,illustration,0.2576351761817932,0.0,0.0,4284.0,442.1429138183594,2
Maciet_232-2_068.jpg,0,illustration,0.9391082525253296,880.9339599609375,614.255126953125,1229.471923828125,1110.3021240234375,0
Maciet_232-2_068.jpg,0,illustration,0.9382087588310242,441.5074462890625,1131.55859375,931.0213623046875,1509.4052734375,1
Maciet_232-2_068.jpg,0,illustration,0.9351597428321838,170.5462646484375,599.6707763671875,513.6939697265625,1089.698486328125,2
Maciet_232-2_068.jpg,0,illustration,0.9268053770065308,155.01805114746094,86.8944320678711,515.1319580078125,577.2198486328125,3
Maciet_232-2_068.jpg,0,illustration,0.9171987175941467,933.7799682617188,98.68598175048828,1225.655517578125,595.8321533203125,4
Maciet_232-2_068.jpg,0,illustration,0.9164479970932007,557.168701171875,605.96240234375,866.4769287109375,1093.3414306640625,5
Maciet_232-2_068.jpg,0,illustration,0.8968358635902405,520.8189086914062,97.70650482177734,921.0557861328125,592.6610107421875,6
Beaumont-Collinot_1883A_083.jpg,0,illustration,0.91602623462677,2667.869140625,1678.3408203125,7387.9658203125,5678.900390625,0
GiraultdePrangey_1841_309.jpg,0,illustration,0.8983022570610046,175.6920166015625,2100.47314453125,1281.530517578125,2839.198974609375,0
GiraultdePrangey_1841_309.jpg,0,illustration,0.8967638611793518,158.7498321533203,3032.223388671875,2277.47900390625,3806.880126953125,1
GiraultdePrangey_1841_309.jpg,0,illustration,0.8664883375167847,1386.3282470703125,2104.580078125,2256.66796875,2841.838623046875,2
GiraultdePrangey_1841_309.jpg,0,illustration,0.8223716616630554,488.862060546875,345.79644775390625,1940.6153564453125,1430.381103515625,3
GiraultdePrangey_1841_309.jpg,0,illustration,0.8022644519805908,140.35992431640625,775.4197998046875,567.1201782226562,1060.55810546875,4
GiraultdePrangey_1841_309.jpg,0,illustration,0.8010027408599854,171.02076721191406,1566.65380859375,2258.314208984375,1947.2235107421875,5
GiraultdePrangey_1841_309.jpg,0,illustration,0.7499319314956665,151.87290954589844,1128.6905517578125,419.6759948730469,1414.55322265625,6
GiraultdePrangey_1841_309.jpg,0,illustration,0.5579651594161987,163.0634765625,412.00921630859375,894.4213256835938,705.2869262695312,7
GiraultdePrangey_1841_309.jpg,0,illustration,0.5501275658607483,1920.9814453125,1113.20458984375,2273.290283203125,1418.4925537109375,8
GiraultdePrangey_1841_309.jpg,0,illustration,0.5072786808013916,1850.9620361328125,759.5960693359375,2280.92236328125,1041.8707275390625,9
GiraultdePrangey_1841_309.jpg,0,illustration,0.4945295453071594,1480.6102294921875,380.40423583984375,2278.815185546875,661.263916015625,10
Beaumont-Collinot_1859_291.jpg,0,illustration,0.7660819292068481,1638.544189453125,1414.0992431640625,2162.749267578125,1851.49951171875,0
Beaumont-Collinot_1859_291.jpg,0,illustration,0.7423368692398071,1582.3477783203125,921.8557739257812,2160.063232421875,1287.6807861328125,1
Beaumont-Collinot_1859_291.jpg,0,illustration,0.6379903554916382,1661.373779296875,1951.779296875,2169.075439453125,2294.2119140625,2
Beaumont-Collinot_1859_291.jpg,0,illustration,0.6120408773422241,689.9231567382812,782.01416015625,1509.151611328125,1565.990234375,3
Beaumont-Collinot_1859_291.jpg,0,illustration,0.5498719811439514,673.8341674804688,1666.8800048828125,2192.706787109375,2785.61572265625,4
Beaumont-Collinot_1859_291.jpg,0,illustration,0.2599238455295563,698.302734375,1853.8458251953125,1488.430419921875,2761.236328125,5
Maciet_232-2_011.jpg,0,illustration,0.8558793663978577,480.2669372558594,280.41693115234375,957.427490234375,1142.6363525390625,0
Beaumont-Collinot_1859_053.jpg,0,illustration,0.7726432681083679,191.18724060058594,60.723793029785156,2540.8408203125,3628.318603515625,0
Murphy-Horne_1815_049.jpg,0,illustration,0.7773192524909973,770.5943603515625,1031.10205078125,1987.5948486328125,6151.22265625,0
Murphy-Horne_1815_049.jpg,0,illustration,0.6521455645561218,2428.364990234375,1123.812255859375,3973.47900390625,6163.763671875,1
PrissedAvennes_1877_219.jpg,0,illustration,0.7824615240097046,2469.82666015625,979.1658325195312,2875.770751953125,1720.2186279296875,0
PrissedAvennes_1877_219.jpg,0,illustration,0.7642632126808167,2061.328857421875,968.97802734375,2443.2607421875,1709.29296875,1
PrissedAvennes_1877_219.jpg,0,illustration,0.6866883039474487,762.8316040039062,970.0726928710938,1169.635498046875,1720.90625,2
PrissedAvennes_1877_219.jpg,0,illustration,0.5816160440444946,1199.4945068359375,960.07373046875,1582.6246337890625,1740.302001953125,3
PrissedAvennes_1877_219.jpg,0,illustration,0.5711778402328491,783.9948120117188,2792.419921875,1443.0084228515625,3971.564453125,4
PrissedAvennes_1877_219.jpg,0,illustration,0.5444735884666443,1633.7071533203125,967.3531494140625,2013.146728515625,1719.84375,5
PrissedAvennes_1877_219.jpg,0,illustration,0.4098219573497772,2359.336181640625,1784.7977294921875,2866.705810546875,2735.96630859375,6
PrissedAvennes_1877_219.jpg,0,illustration,0.36739370226860046,1829.048095703125,1791.2490234375,2317.35498046875,2744.70703125,7
PrissedAvennes_1877_219.jpg,0,illustration,0.32736676931381226,793.7984008789062,1778.1182861328125,1282.2537841796875,2750.788330078125,8
PrissedAvennes_1877_219.jpg,0,illustration,0.2669825851917267,42.1732177734375,1042.6077880859375,3825.350830078125,5370.84619140625,9
EdhemPacha_1873_236.jpg,0,illustration,0.8783118724822998,319.24053955078125,720.8197631835938,1547.40478515625,2429.3837890625,0
PrissedAvennes_1877_231.jpg,0,illustration,0.8652019500732422,1452.73388671875,987.1434326171875,2164.65673828125,1945.560302734375,0
PrissedAvennes_1877_231.jpg,0,illustration,0.8546373844146729,1305.3760986328125,2039.6551513671875,2584.960205078125,2931.96142578125,1
PrissedAvennes_1877_231.jpg,0,illustration,0.8492205142974854,762.1260986328125,3024.920166015625,1800.6865234375,3974.20947265625,2
PrissedAvennes_1877_231.jpg,0,illustration,0.8449065089225769,780.355224609375,2007.9609375,1280.2567138671875,2969.014404296875,3
PrissedAvennes_1877_231.jpg,0,illustration,0.8444015979766846,776.7278442382812,980.8197021484375,1411.369140625,1934.634521484375,4
PrissedAvennes_1877_231.jpg,0,illustration,0.8389094471931458,2205.69775390625,1000.8639526367188,2869.627685546875,1984.894775390625,5
PrissedAvennes_1877_231.jpg,0,illustration,0.7975980043411255,1838.9647216796875,3020.07080078125,2849.815673828125,3939.645751953125,6
PrissedAvennes_1877_231.jpg,0,illustration,0.7332988977432251,2593.4296875,2051.609619140625,2918.15185546875,2943.1474609375,7
Maciet_142-4_027.jpg,0,illustration,0.8479909300804138,1303.353271484375,3264.905517578125,3323.57177734375,4720.6435546875,0
Maciet_142-4_027.jpg,0,illustration,0.8208000063896179,1078.74560546875,1159.1409912109375,3400.06982421875,3226.262451171875,1
Maciet_142-2_095.jpg,0,illustration,0.8975028395652771,946.27880859375,473.9458923339844,3582.20556640625,3101.24462890625,0
VA_O1104717_01.jpg,0,illustration,0.833806574344635,3.1135079860687256,0.0,1740.51416015625,1767.0968017578125,0
VA_O1104717_01.jpg,0,illustration,0.5426782369613647,1445.372314453125,20.292877197265625,1733.6812744140625,296.0283508300781,1
VA_O1104717_01.jpg,0,illustration,0.5096439123153687,923.1793212890625,1684.108154296875,1616.35791015625,2404.25341796875,2
VA_O1104717_01.jpg,0,illustration,0.26322442293167114,56.116458892822266,1657.9163818359375,1616.392822265625,2447.51953125,3
Goury-Jones_1845_151.jpg,0,illustration,0.8908968567848206,485.0906982421875,283.08831787109375,4544.01513671875,3083.2197265625,0
Bourgoin_1873A_081.jpg,0,illustration,0.845625638961792,1320.99755859375,419.60186767578125,2103.18701171875,1485.8094482421875,0
Bourgoin_1873A_081.jpg,0,illustration,0.8307711482048035,290.6452331542969,436.32989501953125,1261.544189453125,1500.7833251953125,1
Maciet_142-5_054.jpg,0,illustration,0.9369260668754578,654.4521484375,3252.867431640625,2206.8828125,4806.2314453125,0
