image,predicted_class,confidence
/content/yolo/inference/obj_imgs/GazetteDrouot_27660668_01.jpg,face,0.8378652334213257
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--89_02.jpg,face,0.9976112842559814
/content/yolo/inference/obj_imgs/GazetteDrouot_5310459_03.jpg,face,0.9999703168869019
/content/yolo/inference/obj_imgs/Bonhams_2019-12-04_42_01.jpg,face,0.7528384923934937
/content/yolo/inference/obj_imgs/MET_2018--62--116_01.jpg,face,0.9930014610290527
/content/yolo/inference/obj_imgs/GazetteDrouot_19673705_02.jpg,revers,0.9999958276748657
/content/yolo/inference/obj_imgs/VA_O308219_01.jpg,face,0.9891902208328247
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_506_01.jpg,face,0.9070106744766235
/content/yolo/inference/obj_imgs/GazetteDrouot_29624525_01.jpg,face,0.9991036057472229
/content/yolo/inference/obj_imgs/Sothebys_2023-05-12_7_02.jpg,face,0.9636042714118958
/content/yolo/inference/obj_imgs/GazetteDrouot_6179704_01.jpg,face,0.9984069466590881
/content/yolo/inference/obj_imgs/VA_O1460011_01.jpg,face,0.792393147945404
/content/yolo/inference/obj_imgs/GazetteDrouot_7018628_01.jpg,face,0.999991774559021
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_293-02.jpg,revers,0.9999973773956299
/content/yolo/inference/obj_imgs/GazetteDrouot_22688371_04.jpg,face,0.9912766218185425
/content/yolo/inference/obj_imgs/MAK_KE__1540-1_01.jpg,face,0.998184859752655
/content/yolo/inference/obj_imgs/GazetteDrouot_16060842_05.jpg,face,0.6713424324989319
/content/yolo/inference/obj_imgs/MET_1990--286--1_01.jpg,face,0.8907639980316162
/content/yolo/inference/obj_imgs/Christies_2018-04-26_234-01.jpg,face,0.9338666796684265
/content/yolo/inference/obj_imgs/GazetteDrouot_21059731_01.jpg,face,0.9687460064888
/content/yolo/inference/obj_imgs/GazetteDrouot_6297488_05.jpg,revers,0.9567306041717529
/content/yolo/inference/obj_imgs/GazetteDrouot_407607_01.jpg,face,0.9994232654571533
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_229-01.jpg,face,0.9994230270385742
/content/yolo/inference/obj_imgs/GazetteDrouot_20392992_01.jpg,face,0.9925336837768555
/content/yolo/inference/obj_imgs/Christies_2015-11-23_317_01.jpg,revers,0.7854655385017395
/content/yolo/inference/obj_imgs/GazetteDrouot_10081358_01.jpg,face,0.9775652885437012
/content/yolo/inference/obj_imgs/GazetteDrouot_10554407_02.jpg,revers,0.999845027923584
/content/yolo/inference/obj_imgs/GazetteDrouot_25928355_04.jpg,face,0.9974908828735352
/content/yolo/inference/obj_imgs/GazetteDrouot_6297489_03.jpg,face,0.998497724533081
/content/yolo/inference/obj_imgs/Sothebys_2023-12-11_1171_02.jpg,revers,0.9997624754905701
/content/yolo/inference/obj_imgs/Bonhams_2023-12-13_11-03.jpg,revers,0.9999806880950928
/content/yolo/inference/obj_imgs/Christies_2021-09-30_255_01.jpg,face,0.7122640609741211
/content/yolo/inference/obj_imgs/GazetteDrouot_4502122_02.jpg,revers,0.947180986404419
/content/yolo/inference/obj_imgs/GazetteDrouot_8172774_02.jpg,revers,0.5772086381912231
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_149-03.jpg,face,0.578973114490509
/content/yolo/inference/obj_imgs/GazetteDrouot_18040375_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_8162684_01.jpg,face,0.996274471282959
/content/yolo/inference/obj_imgs/VA_O1104637_01.jpg,face,0.9808489680290222
/content/yolo/inference/obj_imgs/Christies_2016-04-22_423_01.jpg,face,0.9498012661933899
/content/yolo/inference/obj_imgs/GazetteDrouot_10447546_02.jpg,revers,0.9998031258583069
/content/yolo/inference/obj_imgs/GazetteDrouot_4458254_04.jpg,face,0.999996542930603
/content/yolo/inference/obj_imgs/GazetteDrouot_25985387_01.jpg,face,0.9627707600593567
/content/yolo/inference/obj_imgs/MD_927--1--520_01.jpg,face,0.618108332157135
/content/yolo/inference/obj_imgs/GazetteDrouot_21232924_11.jpg,face,0.9438844919204712
/content/yolo/inference/obj_imgs/GazetteDrouot_4734486_02.jpg,revers,0.9222787022590637
/content/yolo/inference/obj_imgs/GazetteDrouot_29661535_05.jpg,face,0.9997894167900085
/content/yolo/inference/obj_imgs/GazetteDrouot_5874395_02.jpg,revers,0.9974834322929382
/content/yolo/inference/obj_imgs/Christies_2005-04-21_685-01.jpg,face,0.9995307922363281
/content/yolo/inference/obj_imgs/GazetteDrouot_29526348_06.jpg,face,0.9259811639785767
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_69-03.jpg,face,0.9980814456939697
/content/yolo/inference/obj_imgs/GazetteDrouot_27304147_02.jpg,revers,0.805097758769989
/content/yolo/inference/obj_imgs/GazetteDrouot_4416610_01.jpg,face,0.9970124959945679
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_02.jpg,face,0.9915531277656555
/content/yolo/inference/obj_imgs/Sothebys_2012-09-24_545_01.jpg,face,0.9958013892173767
/content/yolo/inference/obj_imgs/Ariana_AR__2013-145_01.jpg,face,0.943087637424469
/content/yolo/inference/obj_imgs/GazetteDrouot_3727478_02.jpg,revers,0.93503338098526
/content/yolo/inference/obj_imgs/GazetteDrouot_24333114_02.jpg,face,0.9965795874595642
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512_01.jpg,face,0.9913516044616699
/content/yolo/inference/obj_imgs/GazetteDrouot_23073509_02.jpg,face,0.6766774654388428
/content/yolo/inference/obj_imgs/GazetteDrouot_15398059_04.jpg,revers,0.9420288801193237
/content/yolo/inference/obj_imgs/Bonhams_2021-11-16_111_01.jpg,face,0.997129499912262
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_294_04.jpg,face,0.9999431371688843
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_08.jpg,face,0.6770249605178833
/content/yolo/inference/obj_imgs/GazetteDrouot_6277335_01.jpg,face,0.9997623562812805
/content/yolo/inference/obj_imgs/Christies_2007-02-28_221_01.jpg,face,0.9997966885566711
/content/yolo/inference/obj_imgs/GazetteDrouot_16797046_01.jpg,face,0.9928191304206848
/content/yolo/inference/obj_imgs/GazetteDrouot_20100573_06.jpg,face,0.9747060537338257
/content/yolo/inference/obj_imgs/GazetteDrouot_15906249_03.jpg,revers,0.7269371747970581
/content/yolo/inference/obj_imgs/Christies_2011-04-08_559_01.jpg,face,0.8840206265449524
/content/yolo/inference/obj_imgs/GazetteDrouot_15906098_02.jpg,face,0.9993646740913391
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_05.jpg,face,0.9990254640579224
/content/yolo/inference/obj_imgs/GazetteDrouot_1184560_01.jpg,face,0.9994133710861206
/content/yolo/inference/obj_imgs/GazetteDrouot_15022470_01.jpg,face,0.9999498128890991
/content/yolo/inference/obj_imgs/GazetteDrouot_24415701_06.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/GazetteDrouot_26413494_07.jpg,revers,0.7651585936546326
/content/yolo/inference/obj_imgs/GazetteDrouot_22542436_01.jpg,face,0.9984309077262878
/content/yolo/inference/obj_imgs/GazetteDrouot_10447546_01.jpg,face,0.9976018071174622
/content/yolo/inference/obj_imgs/Christies_2020-10-06_272_01.jpg,revers,0.9555342197418213
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_295-01.jpg,face,0.9674638509750366
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_256_03.jpg,revers,0.776821494102478
/content/yolo/inference/obj_imgs/Christies_2004-04-30_233_01.jpg,face,0.998767614364624
/content/yolo/inference/obj_imgs/Bonhams_2018-04-24_258-01.jpg,face,0.9172358512878418
/content/yolo/inference/obj_imgs/Sothebys_2023-05-12_7_01.jpg,face,0.9315882921218872
/content/yolo/inference/obj_imgs/GazetteDrouot_14844264_04.jpg,face,0.9317538738250732
/content/yolo/inference/obj_imgs/GazetteDrouot_15906098_03.jpg,revers,0.9975570440292358
/content/yolo/inference/obj_imgs/GazetteDrouot_25789573_01.jpg,face,0.9923630952835083
/content/yolo/inference/obj_imgs/GazetteDrouot_17154854_02.jpg,face,0.9735931158065796
/content/yolo/inference/obj_imgs/GazetteDrouot_28306947_06.jpg,face,0.9999901056289673
/content/yolo/inference/obj_imgs/Christies_2015-11-23_360_01.jpg,face,0.9916636943817139
/content/yolo/inference/obj_imgs/Bonhams_2014-11-05_178_02.jpg,revers,0.9700019359588623
/content/yolo/inference/obj_imgs/VA_O77737_01.jpg,face,0.9672026038169861
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_14.jpg,revers,0.7286144495010376
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--113_03.jpg,face,0.9999988079071045
/content/yolo/inference/obj_imgs/GazetteDrouot_28162309_04.jpg,face,0.9965760111808777
/content/yolo/inference/obj_imgs/GazetteDrouot_16286220_07.jpg,face,0.9988401532173157
/content/yolo/inference/obj_imgs/GazetteDrouot_13464681_01.jpg,face,0.99960857629776
/content/yolo/inference/obj_imgs/GazetteDrouot_21604746_01.jpg,face,0.999207079410553
/content/yolo/inference/obj_imgs/GazetteDrouot_20625876_01.jpg,face,0.9943681359291077
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_01.jpg,face,0.9951157569885254
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_02.jpg,face,0.9248942732810974
/content/yolo/inference/obj_imgs/GazetteDrouot_8596750_02.jpg,revers,0.9999994039535522
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--113_04.jpg,face,0.999721109867096
/content/yolo/inference/obj_imgs/Christies_2021-09-30_300_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Christies_None_08.jpg,face,0.9846252202987671
/content/yolo/inference/obj_imgs/Christies_2015-11-23_374_01.jpg,face,0.7241816520690918
/content/yolo/inference/obj_imgs/VA_O1104553_01.jpg,face,0.5503895282745361
/content/yolo/inference/obj_imgs/GazetteDrouot_23640237_02.jpg,revers,0.9998266100883484
/content/yolo/inference/obj_imgs/GazetteDrouot_17928174_05.jpg,revers,0.9999992847442627
/content/yolo/inference/obj_imgs/Christies_2016-10-21_213_01.jpg,face,0.9987945556640625
/content/yolo/inference/obj_imgs/GazetteDrouot_18058478_01.jpg,face,0.7955098152160645
/content/yolo/inference/obj_imgs/GazetteDrouot_9027837_01.jpg,face,0.9997926354408264
"/content/yolo/inference/obj_imgs/NMS_A--1928,857_01.jpg",face,0.9938198924064636
/content/yolo/inference/obj_imgs/GazetteDrouot_22210570_03.jpg,revers,1.0
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_37-03.jpg,face,0.8595944046974182
/content/yolo/inference/obj_imgs/Christies_2020-08-04_97_02.jpg,revers,0.9896887540817261
/content/yolo/inference/obj_imgs/GazetteDrouot_26114372_02.jpg,revers,0.9999850988388062
/content/yolo/inference/obj_imgs/GazetteDrouot_6828120_01.jpg,revers,0.935369074344635
/content/yolo/inference/obj_imgs/Bonhams_2018-04-24_260_01.jpg,face,0.9616602063179016
/content/yolo/inference/obj_imgs/GazetteDrouot_20625875_07.jpg,face,0.9929089546203613
/content/yolo/inference/obj_imgs/GazetteDrouot_16287820_03.jpg,face,0.9761265516281128
/content/yolo/inference/obj_imgs/Sothebys_2020-10-27_508-01.jpg,face,0.9985509514808655
/content/yolo/inference/obj_imgs/Sothebys_2024-10-23_242_02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_18040374_03.jpg,revers,0.9999997615814209
/content/yolo/inference/obj_imgs/GazetteDrouot_20100573_04.jpg,face,0.9754114747047424
/content/yolo/inference/obj_imgs/Sothebys_2022-10-07_417-01.jpg,face,0.9362897276878357
/content/yolo/inference/obj_imgs/GazetteDrouot_7330835_01.jpg,face,0.9972577691078186
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_684_02.jpg,face,0.7282484769821167
/content/yolo/inference/obj_imgs/Christies_2021-04-08_283_04.jpg,face,0.9979534149169922
/content/yolo/inference/obj_imgs/GazetteDrouot_15841472_03.jpg,revers,0.9999573230743408
/content/yolo/inference/obj_imgs/GazetteDrouot_6484822_01.jpg,face,0.9875484704971313
/content/yolo/inference/obj_imgs/GazetteDrouot_13141459_01.jpg,face,0.9941293001174927
/content/yolo/inference/obj_imgs/Sothebys_2018-04-25_205-01.jpg,face,0.9613990783691406
/content/yolo/inference/obj_imgs/GazetteDrouot_19297395_01.jpg,face,0.9744021892547607
/content/yolo/inference/obj_imgs/Sothebys_2016-10-19_334-01.jpg,face,0.7839110493659973
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_112-01.jpg,face,0.7576260566711426
/content/yolo/inference/obj_imgs/GazetteDrouot_28244393_01.jpg,face,0.9986572265625
/content/yolo/inference/obj_imgs/GazetteDrouot_24912668_01.jpg,face,0.9707344770431519
/content/yolo/inference/obj_imgs/Christies_2022-10-24_1102_04.jpg,revers,0.9999877214431763
/content/yolo/inference/obj_imgs/MADD_73--1--428_02.jpg,face,0.9948326349258423
/content/yolo/inference/obj_imgs/GazetteDrouot_14844264_10.jpg,face,0.9991293549537659
/content/yolo/inference/obj_imgs/GazetteDrouot_28815432_04.jpg,face,0.6758522391319275
/content/yolo/inference/obj_imgs/MADD_70--1--183_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_21825607_01.jpg,face,0.9664351940155029
/content/yolo/inference/obj_imgs/Christies_2023-06-14_4_06.jpg,revers,0.9999895095825195
/content/yolo/inference/obj_imgs/Sothebys_2025-02-09_1512_04.jpg,revers,0.7716923952102661
/content/yolo/inference/obj_imgs/GazetteDrouot_11151168_02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_27453066_06.jpg,face,0.9999833106994629
/content/yolo/inference/obj_imgs/GazetteDrouot_7018748_01.jpg,face,0.9987169504165649
/content/yolo/inference/obj_imgs/GazetteDrouot_19218485_01.jpg,face,0.999022364616394
/content/yolo/inference/obj_imgs/GazetteDrouot_17928175_03.jpg,face,0.9997836947441101
/content/yolo/inference/obj_imgs/GazetteDrouot_17154854_07.jpg,revers,0.9304508566856384
/content/yolo/inference/obj_imgs/Christies_2015-11-23_335_01.jpg,revers,0.5519986152648926
/content/yolo/inference/obj_imgs/GazetteDrouot_18040375_02.jpg,face,0.7362349629402161
/content/yolo/inference/obj_imgs/Sothebys_2023-05-12_7-01.jpg,face,0.9315882921218872
/content/yolo/inference/obj_imgs/GazetteDrouot_16512106_01.jpg,face,0.9924701452255249
/content/yolo/inference/obj_imgs/GazetteDrouot_10081358_05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/VA_O1104628_01.jpg,face,0.8859568238258362
/content/yolo/inference/obj_imgs/Bonhams_2017-10-23_136-01.jpg,revers,0.7767519354820251
/content/yolo/inference/obj_imgs/GazetteDrouot_22688371_02.jpg,face,0.9838951230049133
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130-04.jpg,face,0.9829837083816528
/content/yolo/inference/obj_imgs/GazetteDrouot_5310459_01.jpg,face,0.9912351369857788
/content/yolo/inference/obj_imgs/GazetteDrouot_15325728_02.jpg,face,0.999459445476532
/content/yolo/inference/obj_imgs/GazetteDrouot_23898385_02.jpg,revers,0.9980723857879639
/content/yolo/inference/obj_imgs/GazetteDrouot_25187311_02.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_07.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_21468490_01.jpg,face,0.999122679233551
/content/yolo/inference/obj_imgs/GazetteDrouot_24952851_01.jpg,revers,0.8823344707489014
/content/yolo/inference/obj_imgs/MDS_2003--1--1_01.jpg,face,0.9872287511825562
/content/yolo/inference/obj_imgs/GazetteDrouot_25173083_04.jpg,face,0.9799081683158875
/content/yolo/inference/obj_imgs/GazetteDrouot_28815275_04.jpg,face,0.9913546442985535
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685-01.jpg,face,0.9558840394020081
/content/yolo/inference/obj_imgs/GazetteDrouot_25620108_01.jpg,face,0.9779761433601379
/content/yolo/inference/obj_imgs/Sothebys_2021-10-27_252-03.jpg,face,0.5076003074645996
/content/yolo/inference/obj_imgs/29612993-01.jpg,face,0.9443303346633911
/content/yolo/inference/obj_imgs/GazetteDrouot_9662543_01.jpg,face,0.8974296450614929
/content/yolo/inference/obj_imgs/GazetteDrouot_8162686_02.jpg,face,0.9998922348022461
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_128_02.jpg,revers,0.5432333946228027
/content/yolo/inference/obj_imgs/GazetteDrouot_17588937_10.jpg,face,0.7133272290229797
/content/yolo/inference/obj_imgs/GazetteDrouot_26413494_03.jpg,face,0.9771430492401123
/content/yolo/inference/obj_imgs/GazetteDrouot_23898382_01.jpg,face,0.979198694229126
/content/yolo/inference/obj_imgs/GazetteDrouot_10399514_01.jpg,face,0.9985167384147644
/content/yolo/inference/obj_imgs/Sothebys_2022-10-26_152_04.jpg,face,0.9934808015823364
/content/yolo/inference/obj_imgs/GazetteDrouot_21908287_02.jpg,face,0.9990888833999634
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_227-01.jpg,face,0.9842092394828796
/content/yolo/inference/obj_imgs/GazetteDrouot_16613455_04.jpg,face,0.9902039766311646
/content/yolo/inference/obj_imgs/GazetteDrouot_8596749_01.jpg,face,0.9969347715377808
/content/yolo/inference/obj_imgs/Sothebys_2024-04-24_210-02.jpg,face,0.8089826703071594
/content/yolo/inference/obj_imgs/GazetteDrouot_25620108_03.jpg,face,0.9412176609039307
/content/yolo/inference/obj_imgs/GazetteDrouot_21468477_01.jpg,face,0.9980217218399048
/content/yolo/inference/obj_imgs/GazetteDrouot_10399513_01.jpg,face,0.9859959483146667
/content/yolo/inference/obj_imgs/GazetteDrouot_22475347_03.jpg,revers,0.8891208171844482
/content/yolo/inference/obj_imgs/GazetteDrouot_29612992_02.jpg,revers,0.7646274566650391
/content/yolo/inference/obj_imgs/Bonhams_2023-05-23_127_01.jpg,face,0.8664689064025879
/content/yolo/inference/obj_imgs/Sothebys_2025-04-30_685-04.jpg,face,0.9776945114135742
/content/yolo/inference/obj_imgs/GazetteDrouot_29343007_01.jpg,face,0.7792837023735046
/content/yolo/inference/obj_imgs/GazetteDrouot_9922013_01.jpg,face,0.9983723759651184
/content/yolo/inference/obj_imgs/Bonhams_2011-02-21_18-01.jpg,face,0.9998558759689331
/content/yolo/inference/obj_imgs/GazetteDrouot_8172775_02.jpg,face,0.9995591044425964
/content/yolo/inference/obj_imgs/Christies_2020-10-06_300_01.jpg,revers,0.9960305094718933
/content/yolo/inference/obj_imgs/GazetteDrouot_13330672_09.jpg,face,0.999981164932251
/content/yolo/inference/obj_imgs/GazetteDrouot_22960299_01.jpg,face,0.936305046081543
/content/yolo/inference/obj_imgs/GazetteDrouot_21908287_05.jpg,face,0.9939551949501038
/content/yolo/inference/obj_imgs/GazetteDrouot_26922396_01.jpg,face,0.9684245586395264
/content/yolo/inference/obj_imgs/GazetteDrouot_27352771_05.jpg,revers,0.9956362843513489
/content/yolo/inference/obj_imgs/Christies_2021-09-30_300_06.jpg,face,0.5650323033332825
/content/yolo/inference/obj_imgs/GazetteDrouot_23262547_01.jpg,face,0.9999798536300659
/content/yolo/inference/obj_imgs/GazetteDrouot_28846140_01.jpg,face,0.9733713865280151
/content/yolo/inference/obj_imgs/VA_O1104532_01.jpg,revers,0.9988791346549988
/content/yolo/inference/obj_imgs/GazetteDrouot_8162676_02.jpg,face,0.9519081711769104
/content/yolo/inference/obj_imgs/GazetteDrouot_13238951_03.jpg,face,0.9999475479125977
/content/yolo/inference/obj_imgs/GazetteDrouot_26413494_01.jpg,face,0.9812279343605042
/content/yolo/inference/obj_imgs/GazetteDrouot_20473491_02.jpg,face,0.9972092509269714
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_92-03.jpg,face,0.9999580383300781
/content/yolo/inference/obj_imgs/GazetteDrouot_19673705_04.jpg,revers,0.9999579191207886
/content/yolo/inference/obj_imgs/GazetteDrouot_21001152_04.jpg,face,0.9691076874732971
/content/yolo/inference/obj_imgs/GazetteDrouot_29624253_02.jpg,revers,0.9941248297691345
/content/yolo/inference/obj_imgs/GazetteDrouot_15218083_01.jpg,face,0.8914433121681213
/content/yolo/inference/obj_imgs/MAD_2009--13--1--1-3_01.jpg,face,0.8139380216598511
/content/yolo/inference/obj_imgs/MO_OAO__1357_01.jpg,revers,0.817897379398346
/content/yolo/inference/obj_imgs/GazetteDrouot_24905457_03.jpg,face,0.6958090662956238
/content/yolo/inference/obj_imgs/GazetteDrouot_26635133_09.jpg,face,0.9971123933792114
/content/yolo/inference/obj_imgs/GazetteDrouot_13330672_02.jpg,face,0.6600388288497925
/content/yolo/inference/obj_imgs/Bonhams_2020-08-13_81-01.jpg,face,0.9889746904373169
/content/yolo/inference/obj_imgs/GazetteDrouot_21604759_01.jpg,face,0.9401379227638245
/content/yolo/inference/obj_imgs/GazetteDrouot_15325728_05.jpg,revers,0.9936991930007935
/content/yolo/inference/obj_imgs/GazetteDrouot_27294669_07.jpg,revers,0.9998760223388672
/content/yolo/inference/obj_imgs/GazetteDrouot_29647151_06.jpg,revers,0.9999940395355225
/content/yolo/inference/obj_imgs/GazetteDrouot_25144169_02.jpg,revers,0.9999960660934448
/content/yolo/inference/obj_imgs/29707015-01.jpg,face,0.9833622574806213
/content/yolo/inference/obj_imgs/GazetteDrouot_1485297_01.jpg,face,0.9999421834945679
/content/yolo/inference/obj_imgs/GazetteDrouot_20246231_02.jpg,face,0.8374874591827393
/content/yolo/inference/obj_imgs/Christies_2022-05-25_59_02.jpg,face,0.7502320408821106
/content/yolo/inference/obj_imgs/MAK_KE__1541-7_01.jpg,face,0.6488557457923889
/content/yolo/inference/obj_imgs/GazetteDrouot_13464678_01.jpg,revers,0.5175184011459351
/content/yolo/inference/obj_imgs/Bonhams_2019-04-30_38_01.jpg,face,0.9926193356513977
/content/yolo/inference/obj_imgs/GazetteDrouot_17983472_05.jpg,face,0.9958527088165283
/content/yolo/inference/obj_imgs/GazetteDrouot_17779990_01.jpg,face,0.986884593963623
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_92-01.jpg,face,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_8327393_01.jpg,face,0.990032434463501
/content/yolo/inference/obj_imgs/Sothebys_2022-03-30_155-02.jpg,revers,0.9232444167137146
/content/yolo/inference/obj_imgs/MTD_THD-DB-2002--1--43_01.jpg,face,0.9980549812316895
/content/yolo/inference/obj_imgs/Bonhams_2014-11-05_178-02.jpg,revers,0.9700019359588623
/content/yolo/inference/obj_imgs/GazetteDrouot_16433028_04.jpg,face,0.99956876039505
/content/yolo/inference/obj_imgs/Sothebys_2020-05-08_112-03.jpg,revers,0.746247410774231
/content/yolo/inference/obj_imgs/GazetteDrouot_28654673_05.jpg,revers,0.9997238516807556
/content/yolo/inference/obj_imgs/Bonhams_2016-04-19_155_02.jpg,face,0.9998063445091248
/content/yolo/inference/obj_imgs/GazetteDrouot_15339385_06.jpg,revers,0.9999988079071045
/content/yolo/inference/obj_imgs/Christies_2016-04-22_419_01.jpg,face,0.9991683959960938
/content/yolo/inference/obj_imgs/Sothebys_2023-12-11_1171_03.jpg,face,0.627441942691803
/content/yolo/inference/obj_imgs/Sothebys_2023-03-25_391-01.jpg,revers,0.9628982543945312
/content/yolo/inference/obj_imgs/GazetteDrouot_14451956_08.jpg,face,0.7715022563934326
/content/yolo/inference/obj_imgs/Christies_2001-11-21_12_01.jpg,face,0.9490717649459839
/content/yolo/inference/obj_imgs/GazetteDrouot_27746817_10.jpg,face,0.9936624765396118
/content/yolo/inference/obj_imgs/GazetteDrouot_21604746_04.jpg,face,0.993382453918457
/content/yolo/inference/obj_imgs/GazetteDrouot_21468489_02.jpg,revers,0.9999792575836182
/content/yolo/inference/obj_imgs/GazetteDrouot_21232926_03.jpg,face,0.9905436635017395
/content/yolo/inference/obj_imgs/GazetteDrouot_14844264_05.jpg,revers,0.7626053690910339
/content/yolo/inference/obj_imgs/GazetteDrouot_15883132_01.jpg,face,0.9574137926101685
/content/yolo/inference/obj_imgs/GazetteDrouot_8388331_01.jpg,face,0.9974779486656189
/content/yolo/inference/obj_imgs/GazetteDrouot_8114023_01.jpg,face,0.9689901471138
/content/yolo/inference/obj_imgs/GazetteDrouot_29460474_01.jpg,face,0.9753928780555725
/content/yolo/inference/obj_imgs/MA_90--65--1_01.jpg,face,0.6913444399833679
/content/yolo/inference/obj_imgs/GazetteDrouot_17154854_03.jpg,face,0.9672712683677673
/content/yolo/inference/obj_imgs/Bonhams_2011-09-22_234-01.jpg,face,0.9827030897140503
/content/yolo/inference/obj_imgs/Sothebys_2022-10-07_417_02.jpg,face,0.9734410643577576
/content/yolo/inference/obj_imgs/Sothebys_2012-10-09_77-01.jpg,face,0.9782754182815552
/content/yolo/inference/obj_imgs/GazetteDrouot_23074435_02.jpg,face,0.9969026446342468
/content/yolo/inference/obj_imgs/GazetteDrouot_25620114_10.jpg,face,0.9858419299125671
/content/yolo/inference/obj_imgs/Christies_2021-09-30_289_02.jpg,face,0.972812831401825
/content/yolo/inference/obj_imgs/Christies_2021-09-30_296_02.jpg,revers,0.9999849796295166
/content/yolo/inference/obj_imgs/29624250-01.jpg,face,0.8114789128303528
/content/yolo/inference/obj_imgs/GazetteDrouot_17550277_06.jpg,face,0.921333909034729
/content/yolo/inference/obj_imgs/GazetteDrouot_23310458_01.jpg,revers,0.9667631983757019
/content/yolo/inference/obj_imgs/Sothebys_2020-06-10_227_01.jpg,face,0.9842092394828796
/content/yolo/inference/obj_imgs/GazetteDrouot_6297488_04.jpg,face,0.9999011754989624
/content/yolo/inference/obj_imgs/GazetteDrouot_23786451_01.jpg,face,0.7405791282653809
/content/yolo/inference/obj_imgs/Sothebys_2015-12-08_103-01.jpg,revers,0.7319824695587158
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_130-05.jpg,revers,1.0
/content/yolo/inference/obj_imgs/GazetteDrouot_25187313_02.jpg,revers,0.9993342757225037
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_07.jpg,face,0.991634726524353
/content/yolo/inference/obj_imgs/Christies_2023-10-31_67_01.jpg,revers,0.8938294053077698
/content/yolo/inference/obj_imgs/GazetteDrouot_9411530_01.jpg,face,0.9954177141189575
/content/yolo/inference/obj_imgs/GazetteDrouot_22972746_03.jpg,face,0.5137596726417542
/content/yolo/inference/obj_imgs/Sothebys_2023-04-26_132-03.jpg,revers,0.9975054860115051
/content/yolo/inference/obj_imgs/Bonhams_2023-12-19_69_01.jpg,face,0.9999103546142578
/content/yolo/inference/obj_imgs/Sothebys_2021-03-31_133-02.jpg,face,0.6775691509246826
/content/yolo/inference/obj_imgs/MTD_THD-993--3--9_01.jpg,face,0.9992413520812988
/content/yolo/inference/obj_imgs/GazetteDrouot_21604745_03.jpg,face,0.9999877214431763
/content/yolo/inference/obj_imgs/GazetteDrouot_29612994_02.jpg,revers,0.9947608113288879
/content/yolo/inference/obj_imgs/Christies_2000-10-19_144_01.jpg,face,0.9986287355422974
/content/yolo/inference/obj_imgs/Bonhams_2011-09-22_236-01.jpg,face,0.9861381649971008
/content/yolo/inference/obj_imgs/GazetteDrouot_28654673_03.jpg,face,0.9999998807907104
/content/yolo/inference/obj_imgs/Bonhams_2024-05-08_295_02.jpg,revers,0.9999998807907104
/content/yolo/inference/obj_imgs/GazetteDrouot_15511691_01.jpg,face,0.983738899230957
/content/yolo/inference/obj_imgs/GazetteDrouot_24905457_02.jpg,face,0.9796161651611328
/content/yolo/inference/obj_imgs/MADD_87--2--5_01.jpg,face,0.9496756196022034
