image,predicted_class,confidence
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_273.jpg,no_ill,0.9648739099502563
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_142.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_093.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_134.jpg,no_ill,0.9929623007774353
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_128.jpg,no_ill,0.9999779462814331
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_02.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_044.jpg,no_ill,0.9999990463256836
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_117.jpg,no_ill,0.9992163181304932
/content/yolo/inference/doc_imgs_resized/APT_1866_0060.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_082.jpg,no_ill,0.9999970197677612
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_024.jpg,no_ill,0.9985021352767944
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_111.jpg,no_ill,0.9992939233779907
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_064.jpg,no_ill,0.9999598264694214
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_095.jpg,no_ill,0.9999265670776367
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_079.jpg,ill,0.9999960660934448
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_60.jpg,ill,0.9999994039535522
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_047.jpg,no_ill,0.9961605072021484
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_311.jpg,no_ill,0.9889264106750488
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_047.jpg,no_ill,0.976108729839325
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_219.jpg,no_ill,0.9994029998779297
/content/yolo/inference/doc_imgs_resized/Racinet_1885_011.jpg,no_ill,0.9999178647994995
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_449.jpg,no_ill,0.9819613099098206
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_068.jpg,no_ill,0.999870777130127
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_113.jpg,ill,0.9325076937675476
/content/yolo/inference/doc_imgs_resized/Soldi_1881_047.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_136.jpg,no_ill,0.9998716115951538
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_321.jpg,no_ill,0.9997298121452332
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_045.jpg,ill,0.9999932050704956
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_408.jpg,no_ill,0.9999973773956299
/content/yolo/inference/doc_imgs_resized/Soldi_1881_260.jpg,ill,0.9999948740005493
/content/yolo/inference/doc_imgs_resized/Soldi_1881_217.jpg,ill,0.9938691854476929
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_207.jpg,no_ill,0.994034469127655
/content/yolo/inference/doc_imgs_resized/Jones_1856_111.jpg,no_ill,0.995561957359314
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_087.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_090.jpg,ill,0.9992043375968933
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_146.jpg,no_ill,0.9990378618240356
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_001.jpg,ill,0.7274667024612427
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_048.jpg,no_ill,0.9970581531524658
/content/yolo/inference/doc_imgs_resized/Soldi_1881_258.jpg,ill,0.9455548524856567
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_219.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_071.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_017.jpg,ill,0.982471764087677
/content/yolo/inference/doc_imgs_resized/Soldi_1881_146.jpg,no_ill,0.9834279417991638
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_235.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Lessing_1890_14.jpg,ill,0.9999762773513794
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_38.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_103.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_30.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_278.jpg,no_ill,0.999875545501709
/content/yolo/inference/doc_imgs_resized/Racinet_1869_049.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_209.jpg,no_ill,0.9989041090011597
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_007.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_052.jpg,no_ill,0.999992847442627
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_092.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_048.jpg,no_ill,0.9999828338623047
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_368.jpg,no_ill,0.9999961853027344
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_197.jpg,no_ill,0.9946447610855103
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_006.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_087.jpg,ill,0.999994158744812
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_149.jpg,ill,0.9999908208847046
/content/yolo/inference/doc_imgs_resized/Soldi_1881_077.jpg,ill,0.9999923706054688
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_208.jpg,no_ill,0.9999550580978394
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_040.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_014.jpg,ill,0.9999909400939941
/content/yolo/inference/doc_imgs_resized/Soldi_1881_253.jpg,no_ill,0.9991010427474976
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_302.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_202.jpg,no_ill,0.9982302784919739
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_267.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_150.jpg,no_ill,0.9997710585594177
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_006.jpg,no_ill,0.999984622001648
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_044.jpg,no_ill,0.9906726479530334
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_39.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_037.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_151.jpg,ill,0.9998176693916321
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_176.jpg,no_ill,0.9999935626983643
/content/yolo/inference/doc_imgs_resized/Maciet_142-7_029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_369.jpg,no_ill,0.9961179494857788
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_035.jpg,ill,0.8519496321678162
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_126.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_105.jpg,ill,0.9996886253356934
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_214.jpg,no_ill,0.9736721515655518
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_170.jpg,no_ill,0.9999388456344604
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_107.jpg,ill,0.9735697507858276
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_159.jpg,ill,0.983130693435669
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_012.jpg,no_ill,0.9998623132705688
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_462.jpg,no_ill,0.9999933242797852
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_113.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_161.jpg,ill,0.9999452829360962
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_325.jpg,ill,0.7126456499099731
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_087.jpg,no_ill,0.9997604489326477
/content/yolo/inference/doc_imgs_resized/Racinet_1885_084.jpg,no_ill,0.9999654293060303
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_205.jpg,ill,0.9994295239448547
/content/yolo/inference/doc_imgs_resized/Racinet_1869_045.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_301.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_091.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_160.jpg,ill,0.5455483794212341
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_167.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_036.jpg,ill,0.9741833209991455
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_090.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_023.jpg,no_ill,0.9995108842849731
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_412.jpg,no_ill,0.999996542930603
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_103.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_010.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_037.jpg,ill,0.9999972581863403
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_320.jpg,no_ill,0.9969821572303772
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_02.jpg,no_ill,0.998444139957428
/content/yolo/inference/doc_imgs_resized/Racinet_1869_047.jpg,ill,0.9999966621398926
/content/yolo/inference/doc_imgs_resized/Racinet_1885_076.jpg,no_ill,0.9999439716339111
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_247.jpg,ill,0.999997615814209
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_013.jpg,no_ill,0.9998099207878113
/content/yolo/inference/doc_imgs_resized/Lessing_1890_29.jpg,no_ill,0.9999570846557617
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_193.jpg,no_ill,0.9955541491508484
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_086.jpg,no_ill,0.9997219443321228
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_13.jpg,ill,0.9998681545257568
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_377.jpg,no_ill,0.527690589427948
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_114.jpg,no_ill,0.9999985694885254
/content/yolo/inference/doc_imgs_resized/Jones_1856_072.jpg,no_ill,0.9888789653778076
/content/yolo/inference/doc_imgs_resized/Soldi_1881_059.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_216.jpg,ill,0.9997414946556091
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_039.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1868_0081.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_04.jpg,ill,0.9896816611289978
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_239.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_036.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_347.jpg,no_ill,0.9671934247016907
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_342.jpg,no_ill,0.9984697699546814
/content/yolo/inference/doc_imgs_resized/Jones_1856_084.jpg,no_ill,0.9999730587005615
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_178.jpg,no_ill,0.9999264478683472
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_196.jpg,no_ill,0.9970446228981018
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_334.jpg,no_ill,0.9982267022132874
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_042.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_021.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_016.jpg,no_ill,0.9999884366989136
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_185.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_121.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_090.jpg,no_ill,0.9989105463027954
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_375.jpg,no_ill,0.9892832040786743
/content/yolo/inference/doc_imgs_resized/Soldi_1881_199.jpg,ill,0.5492285490036011
/content/yolo/inference/doc_imgs_resized/APT_1872_0023.jpg,ill,0.9932097792625427
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_117.jpg,ill,0.9991762042045593
/content/yolo/inference/doc_imgs_resized/Soldi_1881_015.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_076.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_160.jpg,no_ill,0.9999978542327881
/content/yolo/inference/doc_imgs_resized/Bonhams_2019-04-30_37-03.jpg,ill,0.9999997615814209
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_009.jpg,no_ill,0.9746617078781128
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_050.jpg,no_ill,0.9999939203262329
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_287.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_102.jpg,no_ill,0.9999983310699463
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_047.jpg,ill,0.9996267557144165
/content/yolo/inference/doc_imgs_resized/Jones_1856_194.jpg,no_ill,0.9999457597732544
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_166.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_145.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_26.jpg,ill,0.9999980926513672
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_034.jpg,no_ill,0.9573730826377869
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_063.jpg,ill,0.9999988079071045
/content/yolo/inference/doc_imgs_resized/Jones_1856_120.jpg,no_ill,0.9981489181518555
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_129.jpg,no_ill,0.9994869232177734
/content/yolo/inference/doc_imgs_resized/Lessing_1890_34.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_329.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_027.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_313.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_124.jpg,no_ill,0.9999290704727173
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_098.jpg,no_ill,0.999994158744812
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_076.jpg,no_ill,0.9999740123748779
/content/yolo/inference/doc_imgs_resized/Jones_1856_188.jpg,no_ill,0.9999865293502808
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_042.jpg,no_ill,0.9999864101409912
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_066.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_007.jpg,ill,0.9995075464248657
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_046.jpg,no_ill,0.9723453521728516
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_243.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_028.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_046.jpg,ill,0.9965687990188599
/content/yolo/inference/doc_imgs_resized/APT_1875_0108.jpg,ill,0.9841774702072144
/content/yolo/inference/doc_imgs_resized/Soldi_1881_235.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1875_0087.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1885_013.jpg,ill,0.9661851525306702
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_068.jpg,no_ill,0.9999687671661377
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_309.jpg,no_ill,0.9875043034553528
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_117.jpg,no_ill,0.9864164590835571
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_308.jpg,no_ill,0.9976358413696289
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_085.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_052.jpg,no_ill,0.9999139308929443
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_184.jpg,no_ill,0.9999949932098389
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_475.jpg,ill,0.9733169674873352
/content/yolo/inference/doc_imgs_resized/Soldi_1881_079.jpg,no_ill,0.9966101050376892
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_212.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_310.jpg,no_ill,0.9999995231628418
/content/yolo/inference/doc_imgs_resized/APT_1878_0029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_057.jpg,ill,0.9997507929801941
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_038.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_466.jpg,no_ill,0.9999942779541016
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_017.jpg,ill,0.9574337005615234
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_20.jpg,ill,0.9829419851303101
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_062.jpg,ill,0.972062885761261
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_156.jpg,no_ill,0.9998888969421387
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_495.jpg,ill,0.7301888465881348
/content/yolo/inference/doc_imgs_resized/Soldi_1881_263.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_171.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_066.jpg,no_ill,0.9999672174453735
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_029.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_142.jpg,no_ill,0.999997615814209
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_043.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_078.jpg,no_ill,0.9999597072601318
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_020.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1841_317.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_367.jpg,no_ill,0.9968407154083252
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_202.jpg,no_ill,0.9436949491500854
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_216.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_171.jpg,ill,0.9999505281448364
/content/yolo/inference/doc_imgs_resized/Maciet_232-2_028.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_053.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_096.jpg,no_ill,0.9999186992645264
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_095.jpg,ill,0.9986893534660339
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_060.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-3_016.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_105.jpg,no_ill,0.9988191723823547
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_37.jpg,ill,0.9999731779098511
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_031.jpg,no_ill,0.9994625449180603
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_325.jpg,no_ill,0.999948263168335
/content/yolo/inference/doc_imgs_resized/Bourgoin_1873A_128.jpg,ill,0.932748556137085
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_103.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Soldi_1881_142.jpg,no_ill,0.9736598134040833
/content/yolo/inference/doc_imgs_resized/GiraultdePrangey_1836-1839_129.jpg,ill,0.6035966873168945
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_317.jpg,no_ill,0.9943980574607849
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_009.jpg,no_ill,0.6517990231513977
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_010.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_149.jpg,ill,0.999855637550354
/content/yolo/inference/doc_imgs_resized/Lessing_1890_19.jpg,no_ill,0.9999314546585083
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_131.jpg,ill,0.8483575582504272
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_186.jpg,no_ill,0.9998432397842407
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_271.jpg,ill,0.9989386200904846
/content/yolo/inference/doc_imgs_resized/Parvillee_1874_010.jpg,no_ill,0.8457540273666382
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_54.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/APT_1878_0058.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_216.jpg,no_ill,0.9999483823776245
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_088.jpg,no_ill,0.9999970197677612
/content/yolo/inference/doc_imgs_resized/Jacquemart_1866_285.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Racinet_1869_004.jpg,no_ill,0.999992847442627
/content/yolo/inference/doc_imgs_resized/Racinet_1869_058.jpg,ill,0.9996740818023682
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_020.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_262.jpg,no_ill,0.9999490976333618
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_269.jpg,ill,0.9999998807907104
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_074.jpg,no_ill,0.999951958656311
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_012.jpg,no_ill,0.7878589034080505
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_076.jpg,no_ill,0.9999675750732422
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1845_137.jpg,no_ill,0.9988337159156799
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_169.jpg,ill,0.9999963045120239
/content/yolo/inference/doc_imgs_resized/Lessing_1890_41.jpg,no_ill,0.9996473789215088
/content/yolo/inference/doc_imgs_resized/Maciet_142-6_037.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Drury-Fortnum_1873_125.jpg,no_ill,0.8403529524803162
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_316.jpg,ill,0.8250114917755127
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_064.jpg,no_ill,0.5731813907623291
/content/yolo/inference/doc_imgs_resized/APT_1898_0095.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_290.jpg,no_ill,0.9856213927268982
/content/yolo/inference/doc_imgs_resized/Jones_1856_203.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-1_061.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_346.jpg,no_ill,0.9999366998672485
/content/yolo/inference/doc_imgs_resized/Maciet_142-2_044.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Lessing_1890_38.jpg,ill,0.9997041821479797
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_040.jpg,no_ill,0.9999771118164062
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_32.jpg,ill,0.9999980926513672
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_030.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_272.jpg,ill,0.9999843835830688
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_334.jpg,no_ill,0.9999839067459106
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877B_081.jpg,ill,0.9989838004112244
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_036.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_219.jpg,no_ill,0.9986999034881592
/content/yolo/inference/doc_imgs_resized/PrissedAvennes_1877_229.jpg,ill,0.9999963045120239
/content/yolo/inference/doc_imgs_resized/Maciet_142-5_081.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Schorn_011.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Maciet_142-4_032.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_272.jpg,no_ill,0.9999822378158569
/content/yolo/inference/doc_imgs_resized/EdhemPacha_1873_151.jpg,ill,0.9999868869781494
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_148.jpg,no_ill,0.9999127388000488
/content/yolo/inference/doc_imgs_resized/Jones_1856_050.jpg,ill,0.9999983310699463
/content/yolo/inference/doc_imgs_resized/Goury-Jones_1842_328.jpg,no_ill,0.999984860420227
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1880_040.jpg,no_ill,0.9999814033508301
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_007.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Jones_1856_044.jpg,ill,0.9925123453140259
/content/yolo/inference/doc_imgs_resized/Soldi_1881_090.jpg,ill,0.9996235370635986
/content/yolo/inference/doc_imgs_resized/Soldi_1881_172.jpg,no_ill,0.9999947547912598
/content/yolo/inference/doc_imgs_resized/Maciet_232-1_15.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883A_041.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/DePrangey-Asselineau_1841_66.jpg,ill,1.0
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1883B_02.jpg,no_ill,0.5517615675926208
/content/yolo/inference/doc_imgs_resized/Murphy-Horne_1815_072.jpg,no_ill,0.9999960660934448
/content/yolo/inference/doc_imgs_resized/Soldi_1881_104.jpg,no_ill,0.9895226359367371
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_226.jpg,no_ill,0.9999449253082275
/content/yolo/inference/doc_imgs_resized/Beaumont-Collinot_1859_191.jpg,ill,1.0
